Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Labé,GIN006002,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Labé,GIN006002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Labé,GIN006002,Surveillance & suivi,Contribution au paiement des salaires,FNUAP,Investigateurs et épistémologues internationaux,,,
Labé,GIN006002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Labé,GIN006002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Labé,GIN006002,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Labé,GIN006002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Labé,GIN006002,Communication,Comités de veille,UNICEF/Caritas/OCPH,,,,
Labé,GIN006002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Labé,GIN006002,Gestion des données,Gestion des données,UNMEER,,,,
Labé,GIN006002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Labé,GIN006002,Gestion des données,Suivi et évaluation,UNMEER,,,,
Labé,GIN006002,Logistique,Gestion d'entrepôt,PAM,transport pretté,,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,ACF-E,,,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Lelouma,GIN006003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Lelouma,GIN006003,Gestion des données,Gestion des données,CDC,,,,
Lelouma,GIN006003,Gestion des données,Suivi et évaluation,CDC,,,,
Lelouma,GIN006003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Lelouma,GIN006003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Lelouma,GIN006003,Gestion des données,Suivi et évaluation,OMS,,,,
Lelouma,GIN006003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Lelouma,GIN006003,Logistique,Gestion d'entrepôt,PNUD,,,,
Lelouma,GIN006003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Lelouma,GIN006003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Lelouma,GIN006003,Communication,Comités de veille,UNICEF/CNOSCG,,,,
Lelouma,GIN006003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Lelouma,GIN006003,Gestion des données,Gestion des données,UNMEER,,,,
Lelouma,GIN006003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Lola,GIN008003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Lola,GIN008003,Gestion des données,Gestion des données,CDC,,,,
Lola,GIN008003,Gestion des données,Suivi et évaluation,CDC,,,,
Lola,GIN008003,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Lola,GIN008003,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Lola,GIN008003,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Lola,GIN008003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Lola,GIN008003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Lola,GIN008003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Lola,GIN008003,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Lola,GIN008003,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Macenta, production et diffusion des théatres radio phoniques, Production et diffustion des spots radio",,,
Lola,GIN008003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Lola,GIN008003,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres pour les contacts,,,
Lola,GIN008003,Soutien nutritionnel,Distribution de vivres,DRC,Distribution de vivres dans les zones affectées,,,
Lola,GIN008003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work Completed
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Lola,GIN008003,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Lola,GIN008003,Gestion des données,Suivi et évaluation,OMS,,,,
Lola,GIN008003,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Lola,GIN008003,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Lola,GIN008003,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Lola,GIN008003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Lola,GIN008003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Lola,GIN008003,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Lola,GIN008003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Lola,GIN008003,Communication,Campagne médiatique,PNUD,,,,
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Lola,GIN008003,Logistique,Gestion d'entrepôt,PNUD,,,,
Lola,GIN008003,Communication,Comités de veille,PNUD,(2 CR + 2 CU),,2014-12-31,
Lola,GIN008003,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Lola,GIN008003,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Lola,GIN008003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Lola,GIN008003,Surveillance & suivi,Contribution au paiement des salaires,FNUAP,Investigateurs et épistémologues internationaux,,,
Lola,GIN008003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Lola,GIN008003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Lola,GIN008003,Communication,Comités de veille,FNUAP,(4 CR),,2014-12-01,
Lola,GIN008003,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Lola,GIN008003,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Lola,GIN008003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Lola,GIN008003,Communication,Comités de veille,UNICEF/Save the Children,(CU+ 8 CR),,,
Lola,GIN008003,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),ECHO,Financement,,,
Lola,GIN008003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Lola,GIN008003,Gestion des données,Gestion des données,UNMEER,,,,
Lola,GIN008003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Macenta,GIN008004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Macenta,GIN008004,Gestion des données,Gestion des données,CDC,,,,
Macenta,GIN008004,Gestion des données,Suivi et évaluation,CDC,,,,
Macenta,GIN008004,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Macenta,GIN008004,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Macenta,GIN008004,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Macenta,GIN008004,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Macenta,GIN008004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Macenta,GIN008004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Macenta,GIN008004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Macenta,GIN008004,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRF,Test de labo,,,
Macenta,GIN008004,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Macenta, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Macenta,GIN008004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,,
Macenta,GIN008004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),France,Construction,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),Institut Pasteur Dakar,Equipement,,,
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work is expected to finish by March 18th 
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Construction,,,
Macenta,GIN008004,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Macenta,GIN008004,Gestion des données,Suivi et évaluation,OMS,,,,
Macenta,GIN008004,Logistique,Gestion d'entrepôt,OMS,,,,
Macenta,GIN008004,Logistique,Renforcer l’équipe logistique,OMS,,,,
Macenta,GIN008004,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Macenta,GIN008004,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Macenta,GIN008004,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Macenta,GIN008004,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Macenta,GIN008004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Macenta,GIN008004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Macenta,GIN008004,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,,
Macenta,GIN008004,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Macenta,GIN008004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Macenta,GIN008004,Gestion des données,Suivi et évaluation,PLAN,,,,
Macenta,GIN008004,Soutien nutritionnel,Distribution de vivres,PLAN,Distribution de vivres dans les zones affectées,,,
Macenta,GIN008004,Surveillance & suivi,Contribution au paiement des salaires,PLAN,Investigateurs et épistémologues internationaux,,,
Macenta,GIN008004,Surveillance & suivi,Gestion des données,PLAN,Responsables prefectoraux de la gestion des données ,,,
Macenta,GIN008004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),PLAN,Credit mensuel de Communication pour AC,,,
Macenta,GIN008004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,PLAN,Carburant ssupervision de district ,,,
Macenta,GIN008004,Communication,Campagne médiatique,PNUD,,,,
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Macenta,GIN008004,Gestion des données,Suivi et évaluation,PNUD,,,,
Macenta,GIN008004,Logistique,Gestion d'entrepôt,PNUD,,,,
Macenta,GIN008004,Sécurité,Police de proximité,PNUD,Formation des agents des centres de transit et de traitement dans 10 prefectures et 18 unites d'intervention de Conakry,,,
Macenta,GIN008004,Communication,Comités de veille,PNUD,,,2014-12-31,
Macenta,GIN008004,Soutien social,Soutien aux survivants et/ou Orphelins,Save the Children,,,,
Macenta,GIN008004,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé); Sensibilisation des population, émission interactives radio rurale locale, publication de bulletin hebdomadaire)",,,
Macenta,GIN008004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Macenta,GIN008004,Surveillance & suivi,Contribution au paiement des salaires,FNUAP,Investigateurs et épistémologues internationaux,,,
Macenta,GIN008004,Surveillance & suivi,Gestion des données,FNUAP,Responsables prefectoraux de la gestion des données ,,,
Macenta,GIN008004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Macenta,GIN008004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Macenta,GIN008004,Communication,Comités de veille,FNUAP,"40
- CR Nzegbela: (10)
- CR Seredou (10)
- CR Bofossou (10)
- CR  Kouankan (10)
- NB. 20 superviseurs formés",,2014-11-17,
Macenta,GIN008004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Macenta,GIN008004,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Macenta,GIN008004,Communication,Comités de veille,UNICEF/Plan Guinee,(CU+14CR),,,
Macenta,GIN008004,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),ECHO,Financement,,,
Macenta,GIN008004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Macenta,GIN008004,Gestion des données,Gestion des données,UNMEER,,,,
Macenta,GIN008004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Macenta,GIN008004,Logistique,Gestion d'entrepôt,UNMEER,,,,
Macenta,GIN008004,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Mali,GIN006004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Mali,GIN006004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Mali,GIN006004,Gestion des données,Gestion des données,CDC,,,,
Mali,GIN006004,Gestion des données,Suivi et évaluation,CDC,,,,
Mali,GIN006004,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Mali,GIN006004,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Mali,GIN006004,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Mali,GIN006004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Mali,GIN006004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Mali,GIN006004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Mali,GIN006004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Mali,GIN006004,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Mali,GIN006004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Mali,GIN006004,Gestion des données,Suivi et évaluation,OMS,,,,
Mali,GIN006004,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Mali,GIN006004,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Mali,GIN006004,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Mali,GIN006004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Mali,GIN006004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mali,GIN006004,Communication,Campagne médiatique,PNUD,,,,
Mali,GIN006004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Mali,GIN006004,Logistique,Gestion d'entrepôt,PNUD,,,,
Mali,GIN006004,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Mali,GIN006004,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Mali,GIN006004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Mali,GIN006004,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Mali,GIN006004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mali,GIN006004,Communication,Comités de veille,UNICEF/Caritas/OCPH,,,,
Mali,GIN006004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Mali,GIN006004,Gestion des données,Gestion des données,UNMEER,,,,
Mali,GIN006004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Mamou,GIN007002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Mamou,GIN007002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Mamou,GIN007002,Gestion des données,Gestion des données,CDC,,,,
Mamou,GIN007002,Gestion des données,Suivi et évaluation,CDC,,,,
Mamou,GIN007002,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Mamou,GIN007002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Mamou,GIN007002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Mamou,GIN007002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Mamou,GIN007002,Surveillance & suivi,Supervision de proximité,CDC,Formation de superviseurs de proximite,,,
Mamou,GIN007002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Mamou,GIN007002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Mamou,GIN007002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Mamou,GIN007002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Mamou,GIN007002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Mamou,GIN007002,Gestion des données,Suivi et évaluation,OMS,,,,
Mamou,GIN007002,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Mamou,GIN007002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Mamou,GIN007002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Mamou,GIN007002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Mamou,GIN007002,Surveillance & suivi,Supervision de proximité,OMS,Formation de superviseurs de proximite,,,
Mamou,GIN007002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mamou,GIN007002,Communication,Campagne médiatique,PNUD,,,,
Mamou,GIN007002,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Mamou,GIN007002,Logistique,Gestion d'entrepôt,PNUD,,,,
Mamou,GIN007002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Mamou,GIN007002,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Mamou,GIN007002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Mamou,GIN007002,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Mamou,GIN007002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mamou,GIN007002,Communication,Comités de veille,UNICEF/CNOSCG/Sante Plus,(CU+13CR),,,
Mamou,GIN007002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Mamou,GIN007002,Gestion des données,Gestion des données,UNMEER,,,,
Mamou,GIN007002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Mamou,GIN007002,Logistique,Gestion d'entrepôt,PAM,transport pretté,,,
Mandiana,GIN004004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Mandiana,GIN004004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Mandiana,GIN004004,Gestion des données,Gestion des données,CDC,,,,
Mandiana,GIN004004,Gestion des données,Suivi et évaluation,CDC,,,,
Mandiana,GIN004004,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Mandiana,GIN004004,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Mandiana,GIN004004,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Mandiana,GIN004004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Mandiana,GIN004004,Surveillance & suivi,Supervision de proximité,CDC,Formation de superviseurs de proximite,,,
Mandiana,GIN004004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Mandiana,GIN004004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Mandiana,GIN004004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Mandiana,GIN004004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Mandiana,GIN004004,Gestion des données,Suivi et évaluation,OMS,,,,
Mandiana,GIN004004,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Mandiana,GIN004004,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Mandiana,GIN004004,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Mandiana,GIN004004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Mandiana,GIN004004,Surveillance & suivi,Supervision de proximité,OMS,Formation de superviseurs de proximite,,,
Mandiana,GIN004004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mandiana,GIN004004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Mandiana,GIN004004,Logistique,Gestion d'entrepôt,PNUD,,,,
Mandiana,GIN004004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Mandiana,GIN004004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Mandiana,GIN004004,Communication,Comités de veille,UNICEF/Caritas/OCPH,(CU+12CR),,,
Mandiana,GIN004004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Mandiana,GIN004004,Gestion des données,Gestion des données,UNMEER,,,,
Mandiana,GIN004004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),ALIMA,Equipement,,,
Nzérékoré,GIN008005,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),Belgique,Equipement,,,
Nzérékoré,GIN008005,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Nzérékoré,GIN008005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Nzérékoré,GIN008005,Gestion des données,Gestion des données,CDC,,,,
Nzérékoré,GIN008005,Gestion des données,Suivi et évaluation,CDC,,,,
Nzérékoré,GIN008005,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Nzérékoré,GIN008005,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Nzérékoré,GIN008005,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Nzérékoré,GIN008005,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Nzérékoré,GIN008005,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Nzérékoré,GIN008005,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Nzelékolé, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Nzérékoré,GIN008005,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
